name;art;price;brand;count
some name 1;94783;03.Вер;Autofrance;298.00
some name 2;BS-82001;23.31;Optimal;2.00
some name 3;94782;Сер.27;Dayco;3.00
some name 4;941019;13.88;Dayco;4.00
some name 5;94554;Лип.37;Dayco;2.00
some name 6;94785;Чер.46;Dayco;17.00
some name 7;10233;Лют.18;Quick Brake;2.00
some name 8;94863;Чер.54;Dayco;y
some name 9;94331;Лип.80;Dayco;2.00
some name 10;94862;09.Тра;Dayco;6.00
some name 11;94656;Чер.72;Dayco;2.00
some name 12;94785;Тра.21;Total;10.00
some name 13;94786;Тра.36;Total;15.00
some name 14;94789;19.71;Total;6.00
some name 15;94754;24.21;Total;5.00
some name 16;94780;20.93;Total;13.00
