Бренд	Наименование	Цена закупки	Остаток
EL ZIP THERPR L	Куртка чоловіча синтетична	2610.0000	2
EL ZIP THERPR XL	Куртка	2610.0000	3
EL ZIP THERPR XXL	Куртка	2610.0000	2
ES REKL045	Секатор	433.6900	3
ES REKL060	Сертифiкат подарунковий	476.8500	7
ES REKL067	Сертифiкат подарунковий	866.7800	1
ES REKL072	Сертифiкат подарунковий	1103.2500	4
ES REKL083	Сертифiкат подарунковий	1892.2500	5
ES REKL103	Сертифiкат подарунковий	3467.6500	2
ES REKL115	Нiж господарський	790.0500	5
ES REKL138	Подарунковий Сертифікат	2088.0000	2

